reason,geo,TIME_PERIOD,OBS_VALUE
Education reasons,Austria,2012,16955.0
Education reasons,Austria,2013,17960.0
Education reasons,Austria,2014,19538.0
Education reasons,Austria,2015,22474.0
Education reasons,Austria,2016,22497.0
Education reasons,Austria,2017,20214.0
Education reasons,Austria,2018,18800.0
Education reasons,Austria,2019,19662.0
Education reasons,Austria,2020,16224.0
Education reasons,Austria,2021,16377.0
Education reasons,Austria,2022,16553.0
Education reasons,Austria,2023,17669.0
Education reasons,Belgium,2012,11023.0
Education reasons,Belgium,2013,11541.0
Education reasons,Belgium,2014,12104.0
Education reasons,Belgium,2015,12828.0
Education reasons,Belgium,2016,12946.0
Education reasons,Belgium,2017,12708.0
Education reasons,Belgium,2018,12806.0
Education reasons,Belgium,2019,15078.0
Education reasons,Belgium,2020,14141.0
Education reasons,Belgium,2021,20065.0
Education reasons,Belgium,2022,20945.0
Education reasons,Belgium,2023,22336.0
Education reasons,Bulgaria,2012,4988.0
Education reasons,Bulgaria,2013,4464.0
Education reasons,Bulgaria,2014,3855.0
Education reasons,Bulgaria,2015,3318.0
Education reasons,Bulgaria,2016,1511.0
Education reasons,Bulgaria,2017,2878.0
Education reasons,Bulgaria,2018,2095.0
Education reasons,Bulgaria,2019,1964.0
Education reasons,Bulgaria,2020,1689.0
Education reasons,Bulgaria,2021,3846.0
Education reasons,Bulgaria,2022,4307.0
Education reasons,Bulgaria,2023,5067.0
Education reasons,Switzerland,2012,23089.0
Education reasons,Switzerland,2013,23916.0
Education reasons,Switzerland,2014,23904.0
Education reasons,Switzerland,2015,24641.0
Education reasons,Switzerland,2016,24624.0
Education reasons,Switzerland,2017,24701.0
Education reasons,Switzerland,2018,24720.0
Education reasons,Switzerland,2019,24988.0
Education reasons,Switzerland,2020,24085.0
Education reasons,Switzerland,2021,26177.0
Education reasons,Switzerland,2022,27613.0
Education reasons,Switzerland,2023,29253.0
Education reasons,Cyprus,2012,11827.0
Education reasons,Cyprus,2013,3352.0
Education reasons,Cyprus,2014,2943.0
Education reasons,Cyprus,2015,3456.0
Education reasons,Cyprus,2016,4181.0
Education reasons,Cyprus,2017,5990.0
Education reasons,Cyprus,2018,6660.0
Education reasons,Cyprus,2019,6691.0
Education reasons,Cyprus,2020,2233.0
Education reasons,Cyprus,2021,3912.0
Education reasons,Cyprus,2022,4759.0
Education reasons,Cyprus,2023,5116.0
