duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE
Total,Education reasons,Person,Total,Austria,2012,16955.0
Total,Education reasons,Person,Total,Austria,2013,17960.0
Total,Education reasons,Person,Total,Austria,2014,19538.0
Total,Education reasons,Person,Total,Austria,2015,22474.0
Total,Education reasons,Person,Total,Austria,2016,22497.0
Total,Education reasons,Person,Total,Austria,2017,20214.0
Total,Education reasons,Person,Total,Austria,2018,18800.0
Total,Education reasons,Person,Total,Austria,2019,19662.0
Total,Education reasons,Person,Total,Austria,2020,16224.0
Total,Education reasons,Person,Total,Austria,2021,16377.0
Total,Education reasons,Person,Total,Austria,2022,16553.0
Total,Education reasons,Person,Total,Austria,2023,17669.0
Total,Education reasons,Person,Total,Belgium,2012,11023.0
Total,Education reasons,Person,Total,Belgium,2013,11541.0
Total,Education reasons,Person,Total,Belgium,2014,12104.0
Total,Education reasons,Person,Total,Belgium,2015,12828.0
Total,Education reasons,Person,Total,Belgium,2016,12946.0
Total,Education reasons,Person,Total,Belgium,2017,12708.0
Total,Education reasons,Person,Total,Belgium,2018,12806.0
Total,Education reasons,Person,Total,Belgium,2019,15078.0
Total,Education reasons,Person,Total,Belgium,2020,14141.0
Total,Education reasons,Person,Total,Belgium,2021,20065.0
Total,Education reasons,Person,Total,Belgium,2022,20945.0
Total,Education reasons,Person,Total,Belgium,2023,22336.0
Total,Education reasons,Person,Total,Bulgaria,2012,4988.0
Total,Education reasons,Person,Total,Bulgaria,2013,4464.0
Total,Education reasons,Person,Total,Bulgaria,2014,3855.0
Total,Education reasons,Person,Total,Bulgaria,2015,3318.0
Total,Education reasons,Person,Total,Bulgaria,2016,1511.0
Total,Education reasons,Person,Total,Bulgaria,2017,2878.0
Total,Education reasons,Person,Total,Bulgaria,2018,2095.0
Total,Education reasons,Person,Total,Bulgaria,2019,1964.0
Total,Education reasons,Person,Total,Bulgaria,2020,1689.0
Total,Education reasons,Person,Total,Bulgaria,2021,3846.0
Total,Education reasons,Person,Total,Bulgaria,2022,4307.0
Total,Education reasons,Person,Total,Bulgaria,2023,5067.0
Total,Education reasons,Person,Total,Switzerland,2012,23089.0
Total,Education reasons,Person,Total,Switzerland,2013,23916.0
Total,Education reasons,Person,Total,Switzerland,2014,23904.0
Total,Education reasons,Person,Total,Switzerland,2015,24641.0
Total,Education reasons,Person,Total,Switzerland,2016,24624.0
Total,Education reasons,Person,Total,Switzerland,2017,24701.0
Total,Education reasons,Person,Total,Switzerland,2018,24720.0
Total,Education reasons,Person,Total,Switzerland,2019,24988.0
Total,Education reasons,Person,Total,Switzerland,2020,24085.0
Total,Education reasons,Person,Total,Switzerland,2021,26177.0
Total,Education reasons,Person,Total,Switzerland,2022,27613.0
Total,Education reasons,Person,Total,Switzerland,2023,29253.0
Total,Education reasons,Person,Total,Cyprus,2012,11827.0
Total,Education reasons,Person,Total,Cyprus,2013,3352.0
Total,Education reasons,Person,Total,Cyprus,2014,2943.0
Total,Education reasons,Person,Total,Cyprus,2015,3456.0
Total,Education reasons,Person,Total,Cyprus,2016,4181.0
Total,Education reasons,Person,Total,Cyprus,2017,5990.0
Total,Education reasons,Person,Total,Cyprus,2018,6660.0
Total,Education reasons,Person,Total,Cyprus,2019,6691.0
Total,Education reasons,Person,Total,Cyprus,2020,2233.0
Total,Education reasons,Person,Total,Cyprus,2021,3912.0
Total,Education reasons,Person,Total,Cyprus,2022,4759.0
Total,Education reasons,Person,Total,Cyprus,2023,5116.0
Total,Education reasons,Person,Total,Czechia,2012,11006.0
Total,Education reasons,Person,Total,Czechia,2013,13573.0
Total,Education reasons,Person,Total,Czechia,2014,15596.0
Total,Education reasons,Person,Total,Czechia,2015,17490.0
Total,Education reasons,Person,Total,Czechia,2016,22601.0
Total,Education reasons,Person,Total,Czechia,2017,21214.0
Total,Education reasons,Person,Total,Czechia,2018,22184.0
Total,Education reasons,Person,Total,Czechia,2019,17107.0
Total,Education reasons,Person,Total,Czechia,2020,22334.0
Total,Education reasons,Person,Total,Czechia,2021,28001.0
Total,Education reasons,Person,Total,Czechia,2022,26562.0
Total,Education reasons,Person,Total,Czechia,2023,26200.0
Total,Education reasons,Person,Total,Germany,2012,115692.0
Total,Education reasons,Person,Total,Germany,2013,126563.0
Total,Education reasons,Person,Total,Germany,2014,141063.0
Total,Education reasons,Person,Total,Germany,2015,156037.0
Total,Education reasons,Person,Total,Germany,2016,158511.0
Total,Education reasons,Person,Total,Germany,2017,173206.0
Total,Education reasons,Person,Total,Germany,2018,190018.0
Total,Education reasons,Person,Total,Germany,2019,200863.0
Total,Education reasons,Person,Total,Germany,2020,82870.0
Total,Education reasons,Person,Total,Germany,2021,183417.0
Total,Education reasons,Person,Total,Germany,2022,207486.0
Total,Education reasons,Person,Total,Germany,2023,208024.0
Total,Education reasons,Person,Total,Denmark,2021,11220.0
Total,Education reasons,Person,Total,Denmark,2022,11281.0
Total,Education reasons,Person,Total,Denmark,2023,13292.0
Total,Education reasons,Person,Total,Estonia,2012,759.0
Total,Education reasons,Person,Total,Estonia,2013,649.0
Total,Education reasons,Person,Total,Estonia,2014,1373.0
Total,Education reasons,Person,Total,Estonia,2015,1921.0
Total,Education reasons,Person,Total,Estonia,2016,2313.0
Total,Education reasons,Person,Total,Estonia,2017,2405.0
Total,Education reasons,Person,Total,Estonia,2018,2705.0
Total,Education reasons,Person,Total,Estonia,2019,3074.0
Total,Education reasons,Person,Total,Estonia,2020,2488.0
Total,Education reasons,Person,Total,Estonia,2021,2291.0
Total,Education reasons,Person,Total,Estonia,2022,1968.0
Total,Education reasons,Person,Total,Estonia,2023,1494.0
Total,Education reasons,Person,Total,Greece,2012,7199.0
Total,Education reasons,Person,Total,Greece,2013,7595.0
Total,Education reasons,Person,Total,Greece,2014,3742.0
Total,Education reasons,Person,Total,Greece,2015,2397.0
Total,Education reasons,Person,Total,Greece,2016,2196.0
Total,Education reasons,Person,Total,Greece,2017,1915.0
Total,Education reasons,Person,Total,Greece,2018,1929.0
Total,Education reasons,Person,Total,Greece,2019,2188.0
Total,Education reasons,Person,Total,Greece,2020,2920.0
Total,Education reasons,Person,Total,Greece,2021,3560.0
Total,Education reasons,Person,Total,Greece,2022,1928.0
Total,Education reasons,Person,Total,Greece,2023,1857.0
Total,Education reasons,Person,Total,Spain,2012,40455.0
Total,Education reasons,Person,Total,Spain,2013,42228.0
Total,Education reasons,Person,Total,Spain,2014,46461.0
Total,Education reasons,Person,Total,Spain,2015,46982.0
Total,Education reasons,Person,Total,Spain,2016,53140.0
Total,Education reasons,Person,Total,Spain,2017,54484.0
Total,Education reasons,Person,Total,Spain,2018,55666.0
Total,Education reasons,Person,Total,Spain,2019,59194.0
Total,Education reasons,Person,Total,Spain,2020,36392.0
Total,Education reasons,Person,Total,Spain,2021,64074.0
Total,Education reasons,Person,Total,Spain,2022,74080.0
Total,Education reasons,Person,Total,Spain,2023,108577.0
Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2021,843479.0
Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2022,952490.0
Total,Education reasons,Person,Total,European Union - 27 countries (from 2020),2023,1088875.0
Total,Education reasons,Person,Total,Finland,2012,9371.0
Total,Education reasons,Person,Total,Finland,2013,9586.0
Total,Education reasons,Person,Total,Finland,2014,9664.0
Total,Education reasons,Person,Total,Finland,2015,10165.0
Total,Education reasons,Person,Total,Finland,2016,10412.0
Total,Education reasons,Person,Total,Finland,2017,9454.0
Total,Education reasons,Person,Total,Finland,2018,8764.0
Total,Education reasons,Person,Total,Finland,2019,8715.0
Total,Education reasons,Person,Total,Finland,2020,6265.0
Total,Education reasons,Person,Total,Finland,2021,9044.0
Total,Education reasons,Person,Total,Finland,2022,13650.0
Total,Education reasons,Person,Total,Finland,2023,20930.0
Total,Education reasons,Person,Total,France,2012,144549.0
Total,Education reasons,Person,Total,France,2013,145352.0
Total,Education reasons,Person,Total,France,2014,145377.0
Total,Education reasons,Person,Total,France,2015,148849.0
Total,Education reasons,Person,Total,France,2016,146477.0
Total,Education reasons,Person,Total,France,2017,162110.0
Total,Education reasons,Person,Total,France,2018,172990.0
Total,Education reasons,Person,Total,France,2019,198067.0
Total,Education reasons,Person,Total,France,2020,224099.0
Total,Education reasons,Person,Total,France,2021,234714.0
Total,Education reasons,Person,Total,France,2022,283548.0
Total,Education reasons,Person,Total,France,2023,342814.0
Total,Education reasons,Person,Total,Croatia,2013,348.0
