Reason,Country of citizenship,geo,year,number_of_permits
Education reasons,Total,Austria,2009,11675.0
Education reasons,Total,Austria,2010,13810.0
Education reasons,Total,Austria,2011,15283.0
Education reasons,Total,Austria,2012,16955.0
Education reasons,Total,Austria,2013,17960.0
Education reasons,Total,Austria,2014,19538.0
Education reasons,Total,Austria,2015,22474.0
Education reasons,Total,Austria,2016,22497.0
Education reasons,Total,Austria,2017,20214.0
Education reasons,Total,Austria,2018,18800.0
Education reasons,Total,Austria,2019,19662.0
Education reasons,Total,Austria,2020,16224.0
Education reasons,Total,Austria,2021,16377.0
Education reasons,Total,Austria,2022,16553.0
Education reasons,Total,Austria,2023,17669.0
Education reasons,Total,Belgium,2010,10929.0
Education reasons,Total,Belgium,2011,10698.0
Education reasons,Total,Belgium,2012,11023.0
Education reasons,Total,Belgium,2013,11541.0
Education reasons,Total,Belgium,2014,12104.0
Education reasons,Total,Belgium,2015,12828.0
Education reasons,Total,Belgium,2016,12946.0
Education reasons,Total,Belgium,2017,12708.0
Education reasons,Total,Belgium,2018,12806.0
Education reasons,Total,Belgium,2019,15078.0
Education reasons,Total,Belgium,2020,14141.0
Education reasons,Total,Belgium,2021,20065.0
Education reasons,Total,Belgium,2022,20945.0
Education reasons,Total,Belgium,2023,22336.0
Education reasons,Total,Bulgaria,2008,3471.0
Education reasons,Total,Bulgaria,2009,4205.0
Education reasons,Total,Bulgaria,2010,4692.0
Education reasons,Total,Bulgaria,2011,4629.0
Education reasons,Total,Bulgaria,2012,4988.0
Education reasons,Total,Bulgaria,2013,4464.0
Education reasons,Total,Bulgaria,2014,3855.0
Education reasons,Total,Bulgaria,2015,3318.0
Education reasons,Total,Bulgaria,2016,1511.0
Education reasons,Total,Bulgaria,2017,2878.0
Education reasons,Total,Bulgaria,2018,2095.0
Education reasons,Total,Bulgaria,2019,1964.0
Education reasons,Total,Bulgaria,2020,1689.0
Education reasons,Total,Bulgaria,2021,3846.0
Education reasons,Total,Bulgaria,2022,4307.0
Education reasons,Total,Bulgaria,2023,5067.0
Education reasons,Total,Switzerland,2012,23089.0
Education reasons,Total,Switzerland,2013,23916.0
